country,country_code_2_digit,country_code_3_digit,week_of_year,week_min_date,week_max_date,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,93,12484,5328212,234.299986562096,0.744953540531881,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,102,24566,5328212,461.055228282959,0.415208011072214,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,102,23678,5328212,444.389224753069,0.430779626657657,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,107,21336,5328212,400.434517245185,0.501499812523435,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,80,24041,5328212,451.202016736571,0.332764860030781,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,70,24792,5328212,465.296801253404,0.282349144885447,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,50,24329,5328212,456.60720707059,0.205516050803568,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,70,23484,5328212,440.748228486404,0.29807528530063,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,123,28115,5328212,527.662938336538,0.437488884936866,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,260,41729,5328212,783.170789750858,0.623067890435908,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,382,65395,5328212,1227.33479824001,0.584142518541173,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,347,80083,5328212,1502.99950527494,0.433300450782313,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,346,87321,5328212,1638.84244846114,0.396239163545997,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,577,87224,5328212,1637.0219503278,0.661515179308447,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,746,80199,5328212,1505.17659582614,0.930186161922219,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,779,75179,5328212,1410.96112542069,1.03619361789862,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,761,68522,5328212,1286.02240301249,1.11059221855754,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,743,60871,5328212,1142.42826674314,1.22061408552513,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,1072,58028,5328212,1089.0707802167,1.84738402150686,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,915,58543,5328212,1098.73631154316,1.56295372632082,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,1096,62882,5328212,1180.1707589713,1.7429471072803,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,6,603,37972812,1.58797826192066,0.995024875621891,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,98,5835,37972812,15.3662573106253,1.67952013710369,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,432,13328,37972812,35.0987964757522,3.24129651860744,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,1102,26137,37972812,68.8308255917418,4.21624516968283,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,1989,39315,37972812,103.534602599355,5.05913773368943,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2729,58636,37972812,154.415743558839,4.65413738999932,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2386,68619,37972812,180.705605895081,3.47717104592023,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2531,85170,37972812,224.29205400959,2.97170365152049,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2102,84208,37972812,221.758662487255,2.49619988599658,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2276,106419,37972812,280.250511866227,2.13871583081968,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2606,137144,37972812,361.163666256794,1.90019249839585,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2674,145463,37972812,383.071445959809,1.83826815066374,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2640,137303,37972812,361.582386893022,1.92275478321668,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2415,129522,37972812,341.091410349068,1.86454810765739,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,3031,120030,37972812,316.094578405202,2.52520203282513,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2603,140738,37972812,370.628332713416,1.84953601728034,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2094,131241,37972812,345.618333453946,1.59553797974718,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2005,130905,37972812,344.733489845314,1.53164508613116,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,1802,124140,37972812,326.918111832224,1.45158691799581,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2225,124200,37972812,327.076119619479,1.7914653784219,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,2876,124664,37972812,328.298046507591,2.30700121927742,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,3724,141420,37972812,372.42435456189,2.63329090651959,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,4821,152995,37972812,402.906690186652,3.15108336873754,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,4923,153238,37972812,403.546621725038,3.21264960388415,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,5091,168947,37972812,444.915693891725,3.01337105719545,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,5058,167507,37972812,441.123506997586,3.01957530133069,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,4148,147669,37972812,388.88086560458,2.80898495960561,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,3263,128256,37972812,337.757446037971,2.54413048902196,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,4680,133855,37972812,352.502206052056,3.49632064547458,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,7650,146911,37972812,386.884700558916,5.20723431193035,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,12160,181871,37972812,478.950571266621,6.68605770023808,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,23498,233390,37972812,614.623957793803,10.0681263121813,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,45592,304405,37972812,801.639341326631,14.9774149570474,TESSy
Poland,PL,POL,2020-W07,2020-02-09,2020-02-15,74716,354033,37972812,932.332849092135,21.1042473441741,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,0,25,10276617,0.243270718369674,0.0,Country website
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,21,470,10276617,4.57348950534986,4.46808510638298,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,148,5754,10276617,55.9911885399641,2.57212374000695,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1111,16769,10276617,163.176267053642,6.62532053193393,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,3890,40996,10276617,398.925054811326,9.48873060786418,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,5354,58991,10276617,574.031317893817,9.07596073977386,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,5463,67852,10276617,660.256191312764,8.05134704946059,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,3698,84833,10276617,825.495394058181,4.35915268822274,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,3998,92755,10276617,902.583019295163,4.31027976928467,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1668,90377,10276617,879.44310856384,1.84560231032232,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,2216,95896,10276617,933.147552351129,2.31083673980145,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1404,111001,10276617,1080.13172039009,1.26485346978856,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1661,90405,10276617,879.715571768414,1.83728776063271,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1732,96045,10276617,934.597445832612,1.80332135977927,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,2148,94421,10276617,918.794579967318,2.27491765602991,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,2112,60443,10276617,588.160481216727,3.4942011481892,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,2378,84509,10276617,822.34260554811,2.81390147794909,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,2348,87312,10276617,849.618118491718,2.68920652373099,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,2380,94486,10276617,919.427083835079,2.51889168765743,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,2652,95187,10276617,926.248394778165,2.78609473982792,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,2169,98530,10276617,958.778555238558,2.20135999188065,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1565,94892,10276617,923.377800301403,1.64924335033512,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1355,95421,10276617,928.525408702105,1.42002284612402,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1227,96304,10276617,937.117730474922,1.27409038046187,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1444,94767,10276617,922.161446709554,1.52373716589108,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1471,97015,10276617,944.036349705355,1.51626037210741,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,1996,98640,10276617,959.848946399384,2.0235198702352,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,2495,109078,10276617,1061.41933673309,2.28735400355709,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,3367,127316,10276617,1238.89019119814,2.64460083571586,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,4715,135769,10276617,1321.14488649329,3.47281043537185,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,4914,137917,10276617,1342.04670661561,3.56301253652559,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,5308,148033,10276617,1440.48377009672,3.58568697520148,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,7327,151107,10276617,1470.39633762745,4.84888191811101,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,12481,182063,10276617,1771.62387194152,6.85531931254566,TESSy
Portugal,PT,PRT,2020-W07,2020-02-09,2020-02-15,18054,175659,10276617,1709.30764472394,10.277867914539,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,100,2730,19414458,14.0616853687082,3.66300366300366,Country website
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,254,2,19414458,0.0103016010027166,,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,1085,12,19414458,0.0618096060162998,,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,2161,17163,19414458,88.4031890048128,12.5910388626697,Country website
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,2377,24580,19414458,126.606676323388,9.67046379170057,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,2428,31585,19414458,162.688033835403,7.68719328795314,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,2217,44103,19414458,227.165754511406,5.0268689204816,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,2097,50485,19414458,260.038163311075,4.15370902248193,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,2399,57870,19414458,298.076825013606,4.1454985311906,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,1573,52591,19414458,270.885749166935,2.99100606567664,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,1153,58447,19414458,301.04883690289,1.97272742826835,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,1276,64056,19414458,329.939676915008,1.99200699388036,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,1157,62955,19414458,324.268645563013,1.83782066555476,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,1389,57196,19414458,294.60518547569,2.4284915029023,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,2051,64087,19414458,330.099351730551,3.20033704183376,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,2292,68223,19414458,351.403062604169,3.35957081922519,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,2560,71736,19414458,369.49782476544,3.56864057098249,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,3497,80717,19414458,415.757164068139,4.33242067965856,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,4612,101032,19414458,520.395676253234,4.56489033177607,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,6987,112641,19414458,580.191319273502,6.20289237489014,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,8433,134167,19414458,691.067450865741,6.28545022248392,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,8512,135624,19414458,698.572167196221,6.27617530820504,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,8751,130189,19414458,670.577566471338,6.72176604782278,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,8170,138267,19414458,712.185732921311,5.90885750034354,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,8289,123488,19414458,636.062052311736,6.71239310702255,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,8031,142207,19414458,732.479886896662,5.6474013234229,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,8522,142899,19414458,736.044240843602,5.96365264977362,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,9164,140116,19414458,721.709563048322,6.54029518399041,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,9685,140514,19414458,723.759581647863,6.89255163186586,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,12830,143938,19414458,741.395922564514,8.91356000500215,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,18338,162293,19414458,835.938865766946,11.2993166680017,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,24065,179332,19414458,923.70335550959,13.4192447527491,TESSy
Romania,RO,ROU,2020-W07,2020-02-09,2020-02-15,29325,197408,19414458,1016.80922537214,14.8550210731075,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,0,10,5450421,0.18347206573584,0.0,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,0,7,5450421,0.128430446015088,0.0,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,0,123,5450421,2.25670640855083,0.0,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,3,292,5450421,5.35738431948651,1.02739726027397,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,41,967,5450421,17.7417487566557,4.23991726990693,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,134,1898,5450421,34.8229980766623,7.06006322444679,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,117,3551,5450421,65.1509305427966,3.29484652210645,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,176,7752,5450421,142.227545358423,2.27038183694531,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,257,10575,5450421,194.02170951565,2.43026004728132,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,361,10190,5450421,186.95803498482,3.54268891069676,TESSy
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,284,27365,5450421,502.071307886125,1.03782203544674,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,34,23705,5450421,434.920531826808,0.143429656190677,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,48,22841,5450421,419.068545347231,0.210148417319732,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,38,22788,5450421,418.096143398831,0.166754432157276,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,11,15626,5450421,286.693449918823,0.0703954946883399,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,17,13816,5450421,253.485006020636,0.123045744064852,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,7,16700,5450421,306.398349778852,0.0419161676646707,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,17,7195,5450421,132.008151296936,0.236275191104934,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,41,5223,5450421,95.827459933829,0.784989469653456,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,71,6973,5450421,127.935071437601,1.01821310770113,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,92,9430,5450421,173.014157988897,0.975609756097561,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,144,11672,5450421,214.148595126872,1.23372172721042,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,83,10161,5450421,186.425965994187,0.816848735360693,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,165,13462,5450421,246.990094893587,1.22567226266528,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,196,12106,5450421,222.111282779807,1.6190318850157,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,229,13729,5450421,251.888799048734,1.66800203947848,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,289,15793,5450421,289.757433416611,1.82992465016146,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,461,18432,5450421,338.175711564299,2.50108506944444,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,526,21181,5450421,388.612182435082,2.48335772626411,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,684,22813,5450421,418.554823563171,2.99829044842853,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,927,28183,5450421,517.079322863316,3.28921690380726,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,1093,28272,5450421,518.712224248366,3.86601584606678,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,2054,33740,5450421,619.034749792722,6.0877296976882,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,3721,48344,5450421,886.977354593342,7.69692205858018,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,6476,56163,5450421,1030.43416279219,11.5307230739099,Country website
Slovakia,SK,SVK,2020-W07,2020-02-09,2020-02-15,9471,69754,5450421,1279.79104733378,13.5777159732775,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,0,4,2080908,0.192223779234834,0.0,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,0,8,2080908,0.384447558469668,0.0,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,0,191,2080908,9.17868545846332,0.0,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,12,949,2080908,45.6050916234644,1.26448893572181,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,169,5406,2080908,259.790437635878,3.12615612282649,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,202,7047,2080908,338.650243066969,2.86646800056762,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,308,7736,2080908,371.760789040169,3.98138572905895,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,286,6904,2080908,331.778242959324,4.14252607184241,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,211,7152,2080908,343.696117271883,2.95022371364653,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,129,6397,2080908,307.413878941308,2.0165702673128,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,71,8842,2080908,424.910663998601,0.802985749830355,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,51,6860,2080908,329.66378138774,0.743440233236152,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,18,7229,2080908,347.396425022154,0.248997095033891,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,9,6477,2080908,311.258354526005,0.138953219082909,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,2,5174,2080908,248.641458440258,0.0386548125241593,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,5,4023,2080908,193.329065965434,0.124285359184688,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,12,4277,2080908,205.535275946846,0.280570493336451,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,7,4282,2080908,205.77555567089,0.163475011676787,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,27,5583,2080908,268.29633986702,0.483610961848469,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,53,6064,2080908,291.411249320008,0.87401055408971,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,107,7658,2080908,368.01242534509,1.39723165317315,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,148,7752,2080908,372.529684157108,1.90918472652219,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,113,6252,2080908,300.445766944046,1.80742162507997,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,126,5665,2080908,272.236927341334,2.22418358340688,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,105,5127,2080908,246.382829034249,2.04798127559977,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,76,4843,2080908,232.734940708575,1.56927524261821,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,154,5778,2080908,277.667249104718,2.66528210453444,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,216,7005,2080908,336.631893385003,3.08351177730193,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,217,8131,2080908,390.742887239609,2.66879842577789,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,297,10035,2080908,482.24140615539,2.95964125560538,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,472,15482,2080908,744.002137528425,3.04870171812427,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,706,18339,2080908,881.297971846905,3.84971917770871,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,882,17045,2080908,819.113579264437,5.17453798767967,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,1139,17820,2080908,856.356936491186,6.39169472502806,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,1924,22566,2080908,1084.43045055332,8.52610121421608,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,4162,30700,2080908,1475.31750562735,13.557003257329,TESSy
Slovenia,SI,SVN,2020-W07,2020-02-09,2020-02-15,8861,39660,2080908,1905.89877111338,22.3424104891578,TESSy
Spain,ES,ESP,2020-W07,2020-02-09,2020-02-15,8829,315608,46937060,672.406835877663,2.79745760563737,Other
Spain,ES,ESP,2020-W07,2020-02-09,2020-02-15,8638,274081,46937060,583.933037135262,3.15162306033618,Other
Spain,ES,ESP,2020-W07,2020-02-09,2020-02-15,3973,294200,46937060,626.796821104688,1.35044187627464,Other
Spain,ES,ESP,2020-W07,2020-02-09,2020-02-15,4422,302086,46937060,643.598043848507,1.4638215607476,Other
Spain,ES,ESP,2020-W07,2020-02-09,2020-02-15,4029,314737,46937060,670.551159361068,1.28011641465732,Other
